Id,SalePrice
1461,119484.55
1462,154786.3
1463,198626.7
1464,217293.27
1465,177190.22
1466,193079.95
1467,195284.33
1468,187153.0
1469,195707.64
1470,123922.52
1471,196119.45
1472,103151.56
1473,105576.06
1474,150267.75
1475,92731.79
1476,306646.44
1477,247159.06
1478,282372.88
1479,270788.28
1480,402998.84
1481,299349.47
1482,211184.22
1483,192488.69
1484,176421.84
1485,201832.05
1486,211390.7
1487,291039.0
1488,244760.36
1489,197057.78
1490,236805.05
1491,210110.34
1492,83370.92
1493,196803.06
1494,275705.7
1495,270903.94
1496,218407.36
1497,171949.39
1498,162405.12
1499,164577.05
1500,169615.28
1501,207022.98
1502,158167.17
1503,267444.75
1504,244974.0
1505,237919.84
1506,206164.0
1507,254326.72
1508,205534.06
1509,163349.61
1510,171594.97
1511,147604.7
1512,192574.83
1513,150884.88
1514,169068.16
1515,211734.02
1516,163370.4
1517,166569.56
1518,136016.53
1519,238724.06
1520,128013.42
1521,130067.586
1522,202471.28
1523,95113.83
1524,96506.766
1525,109186.63
1526,101343.984
1527,111635.19
1528,134931.08
1529,140226.47
1530,211875.84
1531,143201.47
1532,94674.37
1533,137486.27
1534,112735.18
1535,155671.83
1536,102663.65
1537,84279.87
1538,153531.22
1539,189022.25
1540,110374.96
1541,143771.83
1542,133076.5
1543,169944.78
1544,73331.65
1545,94291.24
1546,141555.6
1547,136049.22
1548,121082.77
1549,122115.35
1550,137152.3
1551,108243.04
1552,142082.97
1553,149214.97
1554,98569.01
1555,187104.1
1556,75518.664
1557,89191.81
1558,83237.03
1559,80277.76
1560,118853.055
1561,136396.1
1562,127037.734
1563,117632.7
1564,170608.6
1565,162505.67
1566,231457.88
1567,82596.01
1568,247181.58
1569,145917.92
1570,144380.7
1571,115593.23
1572,146968.58
1573,221066.2
1574,142807.83
1575,232172.27
1576,261132.84
1577,193962.38
1578,145273.75
1579,147672.48
1580,205181.7
1581,157997.7
1582,129604.88
1583,299666.22
1584,239169.97
1585,155403.61
1586,62058.605
1587,89832.05
1588,144965.44
1589,107895.11
1590,131924.03
1591,83172.164
1592,140539.17
1593,122951.8
1594,107113.414
1595,119550.98
1596,212915.34
1597,186392.77
1598,199159.97
1599,165916.81
1600,171868.17
1601,46436.594
1602,111000.52
1603,57002.133
1604,242746.47
1605,248863.7
1606,173958.8
1607,184031.55
1608,236282.92
1609,189569.42
1610,171953.69
1611,156537.2
1612,194059.61
1613,203905.56
1614,124416.53
1615,83401.29
1616,71239.12
1617,88120.875
1618,115383.195
1619,148574.84
1620,200308.64
1621,142640.95
1622,147110.81
1623,247495.52
1624,239419.5
1625,111019.64
1626,208131.69
1627,210184.44
1628,267467.7
1629,184243.06
1630,282506.5
1631,204972.92
1632,216589.38
1633,186178.69
1634,209326.78
1635,195270.86
1636,175597.12
1637,217215.73
1638,218002.14
1639,208335.61
1640,244293.06
1641,194686.42
1642,230707.56
1643,222107.42
1644,228688.66
1645,224046.92
1646,176549.8
1647,168534.33
1648,138605.83
1649,144865.45
1650,136547.08
1651,134128.88
1652,108037.44
1653,103745.164
1654,152646.97
1655,123204.07
1656,145036.7
1657,153000.92
1658,153286.64
1659,106066.414
1660,165484.95
1661,374779.28
1662,310451.22
1663,317331.56
1664,379497.06
1665,286582.6
1666,303752.38
1667,313958.8
1668,296575.0
1669,266803.1
1670,298203.62
1671,277096.22
1672,358962.6
1673,288249.88
1674,259386.36
1675,208993.56
1676,206455.44
1677,227147.16
1678,375280.5
1679,329975.47
1680,273824.56
1681,236814.27
1682,299714.53
1683,204770.08
1684,200930.98
1685,195195.23
1686,183774.66
1687,184348.27
1688,216607.9
1689,214846.31
1690,217294.05
1691,208153.95
1692,255435.97
1693,173798.08
1694,199512.67
1695,175908.48
1696,268325.38
1697,180565.94
1698,318349.16
1699,289174.47
1700,257589.11
1701,268714.28
1702,254377.61
1703,262419.9
1704,272158.06
1705,245061.08
1706,339671.78
1707,217714.8
1708,216137.1
1709,270824.44
1710,230002.56
1711,266416.84
1712,259276.67
1713,266796.9
1714,223225.94
1715,205454.75
1716,195922.23
1717,192797.02
1718,138381.14
1719,215422.86
1720,229562.16
1721,187657.14
1722,132582.4
1723,179776.38
1724,217365.67
1725,234275.55
1726,191343.55
1727,159881.02
1728,187834.78
1729,171819.58
1730,155559.28
1731,117860.8
1732,148694.28
1733,110066.25
1734,117752.625
1735,127924.45
1736,100103.875
1737,290393.12
1738,240163.47
1739,256381.08
1740,237117.9
1741,209416.08
1742,182251.22
1743,186096.03
1744,282395.75
1745,209082.33
1746,193792.84
1747,221581.0
1748,233707.55
1749,168058.86
1750,138479.0
1751,256514.11
1752,104108.16
1753,165432.98
1754,214763.0
1755,179886.88
1756,143768.98
1757,106514.66
1758,167544.03
1759,179737.5
1760,188559.95
1761,188621.56
1762,177349.25
1763,176814.2
1764,107838.94
1765,163216.36
1766,201050.06
1767,239641.55
1768,143409.64
1769,173080.23
1770,157739.75
1771,111664.45
1772,127007.66
1773,138673.38
1774,173535.58
1775,126539.28
1776,120110.56
1777,96046.52
1778,132004.02
1779,119849.81
1780,170495.22
1781,117168.38
1782,83694.21
1783,157005.36
1784,97815.945
1785,118985.38
1786,157521.4
1787,167737.55
1788,56862.438
1789,103378.96
1790,85064.336
1791,228006.95
1792,162321.98
1793,140047.31
1794,159701.7
1795,122909.82
1796,113763.96
1797,137018.34
1798,110651.79
1799,94847.02
1800,110512.76
1801,137711.66
1802,150961.94
1803,166572.67
1804,141877.89
1805,136868.0
1806,114760.4
1807,135896.66
1808,131154.12
1809,118962.85
1810,141957.0
1811,72688.016
1812,87114.09
1813,110846.03
1814,81097.39
1815,43416.15
1816,81297.375
1817,127270.836
1818,148231.52
1819,126464.305
1820,64088.836
1821,95677.79
1822,152302.98
1823,35730.906
1824,132439.31
1825,140188.02
1826,95249.72
1827,96567.96
1828,134658.86
1829,157476.16
1830,140048.89
1831,140476.66
1832,97514.484
1833,131121.3
1834,111321.43
1835,140407.53
1836,106450.83
1837,78982.984
1838,101321.67
1839,84467.21
1840,155962.84
1841,126176.016
1842,94258.22
1843,160350.08
1844,129899.2
1845,158190.03
1846,149200.02
1847,179327.95
1848,35011.184
1849,113761.59
1850,111318.45
1851,135061.2
1852,130964.914
1853,136142.28
1854,164454.42
1855,151146.42
1856,241476.83
1857,140571.12
1858,135856.05
1859,109547.44
1860,165716.69
1861,110184.836
1862,312739.06
1863,308220.66
1864,308236.88
1865,295635.53
1866,299549.84
1867,244934.58
1868,290195.56
1869,220262.16
1870,235266.42
1871,252800.22
1872,199812.39
1873,244460.61
1874,155309.38
1875,206603.47
1876,221231.83
1877,218165.3
1878,225645.73
1879,128494.39
1880,136434.84
1881,261175.67
1882,254081.11
1883,200292.6
1884,210315.05
1885,235761.55
1886,268632.38
1887,230581.23
1888,269149.62
1889,196284.81
1890,140308.36
1891,137435.27
1892,86367.49
1893,119574.305
1894,131622.22
1895,143087.94
1896,119026.24
1897,124667.08
1898,114703.67
1899,141772.75
1900,129692.74
1901,157041.28
1902,146515.77
1903,195195.92
1904,129380.15
1905,196175.92
1906,151829.33
1907,214147.83
1908,116506.75
1909,147591.08
1910,129371.93
1911,219629.02
1912,271799.56
1913,197188.31
1914,51157.4
1915,253285.23
1916,43212.363
1917,242748.67
1918,143010.28
1919,187034.98
1920,180259.98
1921,323952.7
1922,277774.8
1923,217096.72
1924,259307.17
1925,220585.36
1926,313989.44
1927,131768.39
1928,179988.12
1929,107158.24
1930,123943.336
1931,153759.23
1932,148920.39
1933,180216.27
1934,196540.95
1935,195509.72
1936,197378.42
1937,201328.42
1938,189451.94
1939,217738.45
1940,180124.56
1941,192396.52
1942,193411.03
1943,194781.95
1944,299337.5
1945,297491.53
1946,156820.2
1947,250496.5
1948,188421.36
1949,231362.08
1950,195855.77
1951,255606.19
1952,220491.0
1953,204619.1
1954,202675.83
1955,137502.19
1956,289559.6
1957,171368.75
1958,288316.12
1959,154191.28
1960,101148.08
1961,123930.54
1962,95804.0
1963,116338.29
1964,117784.9
1965,138377.39
1966,127338.805
1967,276394.12
1968,349375.16
1969,317598.62
1970,345601.72
1971,367396.12
1972,322303.56
1973,264629.94
1974,298434.9
1975,370941.34
1976,276074.94
1977,333581.7
1978,312642.34
1979,286223.53
1980,212911.92
1981,298984.66
1982,219906.3
1983,205878.72
1984,180286.05
1985,237531.14
1986,230905.77
1987,191139.19
1988,203695.98
1989,211474.06
1990,230847.94
1991,229160.28
1992,237225.5
1993,194501.34
1994,228204.34
1995,203340.84
1996,276817.97
1997,283204.22
1998,296423.8
1999,273619.12
2000,285642.94
2001,275907.47
2002,247920.44
2003,262281.4
2004,279461.06
2005,225988.3
2006,217642.14
2007,259955.02
2008,220262.78
2009,206578.98
2010,210148.52
2011,148276.16
2012,186733.28
2013,185056.72
2014,197225.36
2015,201046.75
2016,206815.98
2017,199409.0
2018,123742.375
2019,144359.7
2020,95355.78
2021,92395.98
2022,202671.75
2023,144879.69
2024,283854.28
2025,319834.94
2026,172309.89
2027,169036.38
2028,159218.08
2029,173065.38
2030,244362.05
2031,225756.14
2032,223988.05
2033,232359.44
2034,173160.12
2035,234234.17
2036,210823.56
2037,209950.66
2038,244161.88
2039,186972.73
2040,299915.78
2041,254622.08
2042,218853.81
2043,177557.22
2044,196907.03
2045,198304.98
2046,143976.7
2047,146135.61
2048,149420.39
2049,165683.05
2050,163261.47
2051,90721.96
2052,134516.86
2053,151962.33
2054,64238.156
2055,157524.97
2056,154268.28
2057,112074.14
2058,238408.7
2059,153373.31
2060,184825.2
2061,191191.16
2062,122879.16
2063,99818.414
2064,145415.28
2065,108942.2
2066,190105.16
2067,145225.55
2068,152149.56
2069,62720.88
2070,90930.66
2071,108254.61
2072,168828.77
2073,145020.58
2074,187709.86
2075,152741.23
2076,119723.94
2077,151717.67
2078,113616.01
2079,138966.98
2080,101685.72
2081,107602.17
2082,139980.86
2083,136952.17
2084,91201.19
2085,111361.734
2086,148398.47
2087,126828.44
2088,102233.945
2089,70654.25
2090,121235.94
2091,98698.12
2092,146509.7
2093,107656.63
2094,111189.34
2095,134659.64
2096,67660.914
2097,94717.02
2098,145882.4
2099,44038.28
2100,103421.914
2101,123009.67
2102,119010.77
2103,92763.61
2104,120507.37
2105,128944.99
2106,56543.516
2107,216412.3
2108,116884.03
2109,108702.11
2110,127805.58
2111,135322.77
2112,136276.62
2113,108309.89
2114,109341.6
2115,147615.36
2116,116324.01
2117,156130.19
2118,104157.984
2119,92177.16
2120,111446.58
2121,86136.09
2122,116177.336
2123,76138.0
2124,155049.66
2125,151093.94
2126,175324.97
2127,159455.95
2128,114838.65
2129,82226.734
2130,130904.195
2131,166459.95
2132,116453.086
2133,134063.5
2134,131696.83
2135,103187.65
2136,46942.586
2137,117787.0
2138,137419.95
2139,162533.95
2140,142092.34
2141,143019.22
2142,129453.625
2143,141188.84
2144,99853.61
2145,147884.48
2146,156755.31
2147,181214.38
2148,142977.16
2149,145907.08
2150,225082.31
2151,103234.38
2152,159874.28
2153,182379.1
2154,90504.99
2155,148901.72
2156,251733.33
2157,253738.64
2158,236478.53
2159,215033.61
2160,199509.48
2161,251944.48
2162,346407.6
2163,321901.34
2164,243978.1
2165,183402.33
2166,165533.2
2167,228782.3
2168,207576.94
2169,200034.17
2170,216900.94
2171,156853.34
2172,154688.75
2173,168019.1
2174,238983.86
2175,273988.3
2176,276197.34
2177,238173.98
2178,227378.53
2179,151508.17
2180,225826.31
2181,200984.05
2182,229562.39
2183,201178.16
